timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672383321863,634,HomePage-0,301,Moved Permanently,User 1-20,text,true,,947,122,14,14,http://www.banglapuzzle.com/,634,0,331
1672383322497,3833,HomePage-1,200,OK,User 1-20,text,true,,64556,122,14,14,https://www.banglapuzzle.com/,1190,0,0
1672383324422,1912,LoginPage,200,OK,User 1-89,text,true,,27738,383,14,14,https://www.banglapuzzle.com/login,600,0,290
1672383324422,600,LoginPage-0,301,Moved Permanently,User 1-89,text,true,,953,128,14,14,http://www.banglapuzzle.com/login/,600,0,290
1672383325022,313,LoginPage-1,301,Moved Permanently,User 1-89,text,true,,970,128,14,14,https://www.banglapuzzle.com/login/,313,0,0
1672383325335,999,LoginPage-2,200,OK,User 1-89,text,true,,25815,127,14,14,https://www.banglapuzzle.com/login,677,0,0
1672383324660,1678,LoginPage,200,OK,User 1-75,text,true,,27738,383,13,13,https://www.banglapuzzle.com/login,306,0,0
1672383324660,306,LoginPage-0,301,Moved Permanently,User 1-75,text,true,,953,128,13,13,http://www.banglapuzzle.com/login/,306,0,0
1672383324966,305,LoginPage-1,301,Moved Permanently,User 1-75,text,true,,970,128,13,13,https://www.banglapuzzle.com/login/,305,0,0
1672383325271,1067,LoginPage-2,200,OK,User 1-75,text,true,,25815,127,13,13,https://www.banglapuzzle.com/login,742,0,0
1672383325122,1431,LoginPage,200,OK,User 1-53,text,true,,27738,383,12,12,https://www.banglapuzzle.com/login,313,0,0
1672383325122,313,LoginPage-0,301,Moved Permanently,User 1-53,text,true,,953,128,12,12,http://www.banglapuzzle.com/login/,313,0,0
1672383325436,321,LoginPage-1,301,Moved Permanently,User 1-53,text,true,,970,128,12,12,https://www.banglapuzzle.com/login/,321,0,0
1672383325757,796,LoginPage-2,200,OK,User 1-53,text,true,,25815,127,12,12,https://www.banglapuzzle.com/login,795,0,0
1672383324836,1718,LoginPage,200,OK,User 1-38,text,true,,27738,383,12,12,https://www.banglapuzzle.com/login,287,0,0
1672383324836,287,LoginPage-0,301,Moved Permanently,User 1-38,text,true,,953,128,12,12,http://www.banglapuzzle.com/login/,287,0,0
1672383325123,313,LoginPage-1,301,Moved Permanently,User 1-38,text,true,,970,128,12,12,https://www.banglapuzzle.com/login/,312,0,0
1672383325436,1118,LoginPage-2,200,OK,User 1-38,text,true,,25815,127,12,12,https://www.banglapuzzle.com/login,712,0,0
1672383325170,1722,LoginPage,200,OK,User 1-94,text,true,,27738,383,10,10,https://www.banglapuzzle.com/login,294,0,0
1672383325170,294,LoginPage-0,301,Moved Permanently,User 1-94,text,true,,953,128,10,10,http://www.banglapuzzle.com/login/,294,0,0
1672383325464,310,LoginPage-1,301,Moved Permanently,User 1-94,text,true,,970,128,10,10,https://www.banglapuzzle.com/login/,310,0,0
1672383325774,1118,LoginPage-2,200,OK,User 1-94,text,true,,25815,127,10,10,https://www.banglapuzzle.com/login,781,0,0
1672383294185,32707,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 31,568)",User 1-96,text,false,,2786,122,10,10,https://www.banglapuzzle.com/,686,0,311
1672383294185,686,HomePage-0,301,Moved Permanently,User 1-96,text,true,,947,122,10,10,http://www.banglapuzzle.com/,686,0,311
1672383294871,32021,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 31,568)",User 1-96,text,false,,1839,0,10,10,https://www.banglapuzzle.com/,30752,0,691
1672383293342,34170,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 31,568)",User 1-13,text,false,,2786,122,9,9,https://www.banglapuzzle.com/,578,0,289
1672383293342,582,HomePage-0,301,Moved Permanently,User 1-13,text,true,,947,122,9,9,http://www.banglapuzzle.com/,578,0,289
1672383293926,33586,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 31,568)",User 1-13,text,false,,1839,0,9,9,https://www.banglapuzzle.com/,18908,0,1005
1672383311457,16439,HomePage,200,OK,User 1-19,text,true,,65503,244,9,9,https://www.banglapuzzle.com/,326,0,0
1672383311457,326,HomePage-0,301,Moved Permanently,User 1-19,text,true,,947,122,9,9,http://www.banglapuzzle.com/,326,0,0
1672383311783,16113,HomePage-1,200,OK,User 1-19,text,true,,64556,122,9,9,https://www.banglapuzzle.com/,12108,0,0
1672383326331,1935,LoginPage,200,OK,User 1-20,text,true,,27738,383,9,9,https://www.banglapuzzle.com/login,558,0,0
1672383326331,558,LoginPage-0,301,Moved Permanently,User 1-20,text,true,,953,128,9,9,http://www.banglapuzzle.com/login/,558,0,0
1672383326889,353,LoginPage-1,301,Moved Permanently,User 1-20,text,true,,970,128,9,9,https://www.banglapuzzle.com/login/,353,0,0
1672383327243,1023,LoginPage-2,200,OK,User 1-20,text,true,,25815,127,9,9,https://www.banglapuzzle.com/login,706,0,0
1672383327897,623,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-19,text,false,,3551,128,8,8,https://www.banglapuzzle.com/login/,623,0,293
1672383327897,623,LoginPage-0,301,Moved Permanently,User 1-19,text,true,,953,128,8,8,http://www.banglapuzzle.com/login/,623,0,293
1672383328519,1,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-19,text,false,,2598,0,8,8,https://www.banglapuzzle.com/login/,0,0,0
1672383326892,2211,LoginPage,200,OK,User 1-96,text,true,,27738,383,7,7,https://www.banglapuzzle.com/login,594,0,297
1672383326892,594,LoginPage-0,301,Moved Permanently,User 1-96,text,true,,953,128,7,7,http://www.banglapuzzle.com/login/,594,0,297
1672383327486,980,LoginPage-1,301,Moved Permanently,User 1-96,text,true,,970,128,7,7,https://www.banglapuzzle.com/login/,980,0,655
1672383328465,637,LoginPage-2,200,OK,User 1-96,text,true,,25815,127,7,7,https://www.banglapuzzle.com/login,637,0,0
1672383293668,35815,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 15,208)",User 1-44,text,false,,2786,122,7,7,https://www.banglapuzzle.com/,694,0,340
1672383293668,694,HomePage-0,301,Moved Permanently,User 1-44,text,true,,947,122,7,7,http://www.banglapuzzle.com/,694,0,340
1672383294362,35121,HomePage-1,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 15,208)",User 1-44,text,false,,1839,0,7,7,https://www.banglapuzzle.com/,34820,0,611
1672383327512,2163,LoginPage,200,OK,User 1-13,text,true,,27738,383,7,7,https://www.banglapuzzle.com/login,651,0,311
1672383327512,651,LoginPage-0,301,Moved Permanently,User 1-13,text,true,,953,128,7,7,http://www.banglapuzzle.com/login/,651,0,311
1672383328164,885,LoginPage-1,301,Moved Permanently,User 1-13,text,true,,970,128,7,7,https://www.banglapuzzle.com/login/,885,0,586
1672383329048,626,LoginPage-2,200,OK,User 1-13,text,true,,25815,127,7,7,https://www.banglapuzzle.com/login,625,0,0
1672383293926,36683,HomePage,Non HTTP response code: org.apache.http.ConnectionClosedException,"Non HTTP response message: Premature end of Content-Length delimited message body (expected: 63,380; received: 31,568)",User 1-70,text,false,,2786,122,7,7,https://www.banglapuzzle.com/,726,0,334
1672383293926,726,HomePage-0,301,Moved Permanently,User 1-70,text,true,,947,122,7,7,http://www.banglapuzzle.com/,726,0,334
1672383294664,35945,HomePage-1,
